# commit d621cc0 | seed 26168 | 2026-09-13T09:13:40Z
segment,axis,unit,tau_s,adev,independent_clusters,rel_error
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,5.1649,0.00105056,70.0944,0.08446
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,6.28422,0.000973758,57.4313,0.09331
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,7.6514,0.000924049,46.9906,0.1032
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,9.30641,0.000886964,38.4562,0.114
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,11.3212,0.00087619,31.4343,0.1261
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,13.7757,0.000881608,25.6553,0.1396
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,16.7579,0.000894073,20.9117,0.1546
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,20.3877,0.000891558,17.0106,0.1714
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,24.8011,0.000836566,13.8056,0.1903
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,30.1739,0.000753303,11.1693,0.2116
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,36.7139,0.000691574,9.00152,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.00799519,0.0554156,45926,0.0033
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.0159904,0.0619379,22962.5,0.004666
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.0239856,0.0538194,15308,0.005715
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.0319808,0.0393526,11480.8,0.006599
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.039976,0.0265247,9184.4,0.007378
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.0479712,0.0193181,7653.5,0.008083
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.0559664,0.0162925,6560,0.00873
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.0719568,0.0163237,5102,0.0099
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.0879471,0.0132222,4174.18,0.01094
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.103938,0.0100086,3531.85,0.0119
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.127923,0.00991256,2869.44,0.0132
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.151909,0.00764708,2416.21,0.01439
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.183889,0.00727407,1995.83,0.01583
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.223865,0.0057715,1639.25,0.01746
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.271837,0.00501074,1349.79,0.01925
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.335798,0.00445202,1092.5,0.02139
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.39976,0.00399976,917.54,0.02334
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.487707,0.00334481,751.902,0.02579
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.59964,0.0029928,611.36,0.0286
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.727563,0.00266638,503.692,0.03151
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,0.887467,0.00238342,412.757,0.0348
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,1.07935,0.00213147,339.2,0.03839
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,1.31121,0.00191717,279.043,0.04233
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,1.59104,0.0017628,229.789,0.04665
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,1.93484,0.00169916,188.781,0.05146
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,2.35858,0.00165865,154.685,0.05685
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,2.87028,0.00157124,126.93,0.06276
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,3.4939,0.0014208,104.096,0.06931
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,4.24545,0.00122601,85.4915,0.07648
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,5.1649,0.00103987,70.0944,0.08446
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,6.28422,0.000914905,57.4313,0.09331
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,7.6514,0.000797656,46.9906,0.1032
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,9.30641,0.000710787,38.4562,0.114
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,11.3212,0.000660354,31.4343,0.1261
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,13.7757,0.000614269,25.6553,0.1396
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,16.7579,0.000592809,20.9117,0.1546
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,20.3877,0.000551714,17.0106,0.1714
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,24.8011,0.000504753,13.8056,0.1903
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,30.1739,0.00044197,11.1693,0.2116
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_z,m/s^2,36.7139,0.000384756,9.00152,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.00800246,0.0015973,24393,0.004527
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.0160049,0.00218797,12196,0.006403
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.0240074,0.00251528,8130.33,0.007842
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.0320098,0.00244436,6097.5,0.009055
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.0400123,0.00212459,4877.8,0.01012
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.0480148,0.00176922,4064.67,0.01109
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.0560172,0.0015361,3483.86,0.01198
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.0720221,0.00136103,2709.44,0.01358
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.0800246,0.00133152,2438.4,0.01432
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.104032,0.00132657,1875.46,0.01633
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.120037,0.0012402,1625.27,0.01754
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.152047,0.00122459,1282.89,0.01974
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.184057,0.00124171,1059.61,0.02172
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.224069,0.00122358,870.214,0.02397
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.264081,0.00118604,738.212,0.02603
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.328101,0.00107551,593.976,0.02901
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.392121,0.000961306,496.837,0.03172
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.480148,0.000801553,405.567,0.03511
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.58418,0.000619605,333.164,0.03874
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.712219,0.000513624,273.09,0.04279
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,0.864266,0.000445231,224.87,0.04715
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,1.04832,0.00036769,185.214,0.05196
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,1.27239,0.000304568,152.421,0.05727
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,1.54447,0.000277451,125.394,0.06315
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,1.88058,0.000244624,102.804,0.06974
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,2.2887,0.000213874,84.2937,0.07702
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,2.77685,0.000190947,69.2997,0.08494
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,3.37704,0.000170545,56.8057,0.09382
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,4.10526,0.000152139,46.5517,0.1036
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,4.98553,0.000133008,38.1557,0.1145
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,6.05786,0.000113513,31.2246,0.1265
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,7.36226,9.48033e-05,25.5152,0.14
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,8.94675,8.06327e-05,20.8193,0.155
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,10.8753,6.8411e-05,16.95,0.1718
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,13.2121,5.97767e-05,13.7753,0.1905
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,16.0609,5.34989e-05,11.1545,0.2117
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_yaw,rad/s,19.518,5.13673e-05,9.00164,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.00800246,0.00221275,24393,0.004527
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.0160049,0.00294654,12196,0.006403
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.0240074,0.00328333,8130.33,0.007842
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.0320098,0.00302628,6097.5,0.009055
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.0400123,0.00243,4877.8,0.01012
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.0480148,0.00181333,4064.67,0.01109
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.0560172,0.00143747,3483.86,0.01198
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.0720221,0.00126065,2709.44,0.01358
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.0800246,0.00126665,2438.4,0.01432
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.104032,0.00129564,1875.46,0.01633
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.120037,0.00111029,1625.27,0.01754
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.152047,0.00103673,1282.89,0.01974
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.184057,0.00100656,1059.61,0.02172
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.224069,0.000955677,870.214,0.02397
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.264081,0.000877514,738.212,0.02603
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.328101,0.000727372,593.976,0.02901
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.392121,0.000624581,496.837,0.03172
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.480148,0.000539215,405.567,0.03511
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.58418,0.000457441,333.164,0.03874
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.712219,0.00040174,273.09,0.04279
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,0.864266,0.000339927,224.87,0.04715
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,1.04832,0.000253095,185.214,0.05196
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,1.27239,0.000168092,152.421,0.05727
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,1.54447,0.000157763,125.394,0.06315
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,1.88058,0.000145359,102.804,0.06974
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,2.2887,0.000129913,84.2937,0.07702
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,2.77685,0.000116156,69.2997,0.08494
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,3.37704,0.000100777,56.8057,0.09382
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,4.10526,8.81766e-05,46.5517,0.1036
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,4.98553,7.67004e-05,38.1557,0.1145
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,6.05786,6.87435e-05,31.2246,0.1265
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,7.36226,6.37703e-05,25.5152,0.14
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,8.94675,5.99407e-05,20.8193,0.155
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,10.8753,5.83703e-05,16.95,0.1718
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,13.2121,5.83869e-05,13.7753,0.1905
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,16.0609,5.79212e-05,11.1545,0.2117
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_pitch,rad/s,19.518,5.72992e-05,9.00164,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.00800246,0.00116133,24393,0.004527
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.0160049,0.000882418,12196,0.006403
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.0240074,0.000836233,8130.33,0.007842
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.0320098,0.000893088,6097.5,0.009055
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.0400123,0.000960055,4877.8,0.01012
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.0480148,0.00101711,4064.67,0.01109
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.0560172,0.00106757,3483.86,0.01198
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.0720221,0.00113931,2709.44,0.01358
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.0800246,0.00116129,2438.4,0.01432
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.104032,0.00119046,1875.46,0.01633
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.120037,0.00118997,1625.27,0.01754
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.152047,0.0011688,1282.89,0.01974
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.184057,0.0011403,1059.61,0.02172
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.224069,0.00107501,870.214,0.02397
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.264081,0.000968705,738.212,0.02603
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.328101,0.0007997,593.976,0.02901
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.392121,0.000665351,496.837,0.03172
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.480148,0.000605662,405.567,0.03511
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.58418,0.000496117,333.164,0.03874
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.712219,0.000350148,273.09,0.04279
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,0.864266,0.000276174,224.87,0.04715
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,1.04832,0.000221121,185.214,0.05196
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,1.27239,0.000253896,152.421,0.05727
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,1.54447,0.000265129,125.394,0.06315
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,1.88058,0.000226215,102.804,0.06974
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,2.2887,0.000189787,84.2937,0.07702
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,2.77685,0.000158546,69.2997,0.08494
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,3.37704,0.00012991,56.8057,0.09382
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,4.10526,0.000106593,46.5517,0.1036
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,4.98553,9.07649e-05,38.1557,0.1145
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,6.05786,7.73963e-05,31.2246,0.1265
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,7.36226,6.77329e-05,25.5152,0.14
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,8.94675,6.00952e-05,20.8193,0.155
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,10.8753,5.51401e-05,16.95,0.1718
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,13.2121,5.38338e-05,13.7753,0.1905
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,16.0609,5.5467e-05,11.1545,0.2117
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],gyro_roll,rad/s,19.518,5.78799e-05,9.00164,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.00800246,0.0116205,24393,0.004527
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.0160049,0.0101354,12196,0.006403
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.0240074,0.008993,8130.33,0.007842
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.0320098,0.00788362,6097.5,0.009055
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.0400123,0.00760096,4877.8,0.01012
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.0480148,0.00743872,4064.67,0.01109
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.0560172,0.00730097,3483.86,0.01198
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.0720221,0.00651498,2709.44,0.01358
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.0800246,0.00582969,2438.4,0.01432
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.104032,0.00439513,1875.46,0.01633
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.120037,0.00358572,1625.27,0.01754
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.152047,0.00259752,1282.89,0.01974
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.184057,0.00236717,1059.61,0.02172
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.224069,0.00189666,870.214,0.02397
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.264081,0.00181628,738.212,0.02603
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.328101,0.0018861,593.976,0.02901
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.392121,0.00153037,496.837,0.03172
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.480148,0.00157304,405.567,0.03511
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.58418,0.00140925,333.164,0.03874
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.712219,0.00131293,273.09,0.04279
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,0.864266,0.00111311,224.87,0.04715
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,1.04832,0.00100396,185.214,0.05196
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,1.27239,0.00101639,152.421,0.05727
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,1.54447,0.00104633,125.394,0.06315
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,1.88058,0.00103983,102.804,0.06974
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,2.2887,0.00104644,84.2937,0.07702
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,2.77685,0.00106417,69.2997,0.08494
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,3.37704,0.00108744,56.8057,0.09382
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,4.10526,0.00109525,46.5517,0.1036
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,4.98553,0.00109126,38.1557,0.1145
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,6.05786,0.00106763,31.2246,0.1265
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,7.36226,0.00104028,25.5152,0.14
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,8.94675,0.00103013,20.8193,0.155
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,10.8753,0.00104607,16.95,0.1718
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,13.2121,0.00109968,13.7753,0.1905
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,16.0609,0.00117178,11.1545,0.2117
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_x,m/s^2,19.518,0.00125165,9.00164,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.00800246,0.0170505,24393,0.004527
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.0160049,0.0098775,12196,0.006403
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.0240074,0.00639095,8130.33,0.007842
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.0320098,0.00537356,6097.5,0.009055
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.0400123,0.00525336,4877.8,0.01012
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.0480148,0.00416515,4064.67,0.01109
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.0560172,0.00362461,3483.86,0.01198
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.0720221,0.00318596,2709.44,0.01358
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.0800246,0.00278886,2438.4,0.01432
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.104032,0.00237754,1875.46,0.01633
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.120037,0.00233337,1625.27,0.01754
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.152047,0.00204972,1282.89,0.01974
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.184057,0.00197773,1059.61,0.02172
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.224069,0.00193452,870.214,0.02397
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.264081,0.00196334,738.212,0.02603
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.328101,0.00202665,593.976,0.02901
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.392121,0.00206972,496.837,0.03172
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.480148,0.00210526,405.567,0.03511
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.58418,0.00210199,333.164,0.03874
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.712219,0.00201906,273.09,0.04279
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,0.864266,0.00188242,224.87,0.04715
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,1.04832,0.00182933,185.214,0.05196
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,1.27239,0.00188112,152.421,0.05727
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,1.54447,0.00197116,125.394,0.06315
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,1.88058,0.00205293,102.804,0.06974
