# commit 403a24a | seed 0 | 2026-09-15T17:01:20Z
method,sequence,length_s,start_idx,aligned,cte_m,crse_m,drift_pct,yaw_rmse_deg,yaw_max_deg,distance_m,duration_s,n_epochs
gnss_available,Vta1a,10,4300,True,-2.056628538798254,128.68098346132922,1.9121393633169292,2.7026937450566275,5.539693474629639,213.43420131783137,10.0,10
filter,Vta1a,10,4400,True,-32.01107760662396,34.514148437234155,18.702853417006192,12.097762091484832,22.33025258948356,237.1262390572865,10.0,10
strapdown,Vta1a,10,4400,True,-66.24774450793201,66.24774450793201,33.79774393017505,17.649169034258907,30.894231904429677,237.1262390572865,10.0,10
gnss_available,Vta1a,10,4400,True,-24.77748807105561,73.97679181697667,10.583116326201916,6.662769429243062,19.820303451285714,237.1262390572865,10.0,10
filter,Vta1a,10,4500,True,-54.78743534517714,57.37498054316695,22.642891728978032,14.44214280997608,45.107202767392245,242.42140784800588,10.0,10
strapdown,Vta1a,10,4500,True,-41.05379548415738,41.95805313599621,41.42155313796953,28.439155962154057,42.088100879827955,242.42140784800588,10.0,10
gnss_available,Vta1a,10,4500,True,0.6873640929808384,51.15061070255873,1.4015498095420926,1.287173927621467,2.9273979220450497,242.42140784800588,10.0,10
filter,Vta1a,10,4600,True,-114.38184791441618,114.38184791441618,47.32902883300098,7.000945642406693,13.641982381790136,242.32488178540444,10.0,10
strapdown,Vta1a,10,4600,True,-26.548689455037,26.548689455037,10.965485855715565,2.3715322925123763,4.772841115407033,242.32488178540444,10.0,10
gnss_available,Vta1a,10,4600,True,-0.04294390869947165,194.01940156162905,0.4910826017963778,0.39516478103756736,0.8127971281602897,242.32488178540444,10.0,10
filter,Vta1a,10,4700,True,-85.53093844664751,85.53093844664751,36.757228380829886,50.22480056133801,157.57064514179712,232.90076641729462,10.0,10
strapdown,Vta1a,10,4700,True,-29.931518766198096,29.931518766198096,14.836929683821634,5.6863776847982015,8.273294722705575,232.90076641729462,10.0,10
gnss_available,Vta1a,10,4700,True,1.3895441640441213,48.41759195219195,0.608215444554521,0.31746617806015326,0.5687676284224924,232.90076641729462,10.0,10
filter,Vta1a,10,4800,True,-70.89810510565992,71.81241588047354,33.09089389044223,36.105902230237405,103.27827479958056,217.78379628531437,10.0,10
strapdown,Vta1a,10,4800,True,31.371075474875084,32.80187736373397,46.17821550360291,24.256405701375854,36.783221668044256,217.78379628531437,10.0,10
gnss_available,Vta1a,10,4800,True,-19.90007441778695,27.11330274165037,9.125431230851202,2.8453595541889074,5.305664290192644,217.78379628531437,10.0,10
filter,Vta1a,10,4900,True,-97.1645579522386,97.1645579522386,57.31453738673141,50.32403006250752,154.08987292424735,170.1654612822146,10.0,10
strapdown,Vta1a,10,4900,True,-15.48532379008089,16.92363486754087,23.15668181125789,19.395359872567358,33.50214125162187,170.1654612822146,10.0,10
gnss_available,Vta1a,10,4900,True,2.075649214330599,2.745257141711077,1.2255201218094345,0.3814853458638566,0.8710460121626045,170.1654612822146,10.0,10
filter,Vta1a,10,5000,True,-115.21310318961028,115.21310318961028,60.54113083174964,51.17212944910557,153.48202433112365,189.5418804451144,10.0,10
strapdown,Vta1a,10,5000,True,87.86519019158258,87.86519019158258,69.24331109957247,19.023306032896517,36.43756059329715,189.5418804451144,10.0,10
gnss_available,Vta1a,10,5000,True,-0.4907305720150017,41.40605414531801,0.48438494335855303,0.9046963789260383,1.9306807736197487,189.5418804451144,10.0,10
filter,Vta1a,10,5100,True,-79.59627485847983,82.34950622290827,39.30206261135194,57.906255247576844,151.1991317774675,201.01495631829215,10.0,10
strapdown,Vta1a,10,5100,True,8.620924802175232,9.476288043290998,16.83804501660645,10.43617910968991,15.073798188913456,201.01495631829215,10.0,10
gnss_available,Vta1a,10,5100,True,-0.18839836770432083,42.64562158769123,0.6383537133478397,1.0818765949931404,1.868654147035014,201.01495631829215,10.0,10
filter,Vta1a,10,5200,True,-101.63168403437716,101.63168403437716,58.84353674691518,51.86590402937886,160.8292636022698,172.65824254735787,10.0,10
strapdown,Vta1a,10,5200,True,51.04919960998447,51.557782500282755,33.70944431848768,7.174017520057678,11.186597618309342,172.65824254735787,10.0,10
gnss_available,Vta1a,10,5200,True,-15.935386863235447,22.052311209456562,9.232921107768599,3.475564560216992,10.597146408547887,172.65824254735787,10.0,10
filter,Vta1a,10,5300,True,-94.31538091009557,94.31538091009557,60.27951711907889,76.92270049168648,176.04519985682603,156.4746831712251,10.0,10
strapdown,Vta1a,10,5300,True,-28.97881105180496,29.15815174636564,20.895659300113934,12.12077365040967,24.75118452026965,156.4746831712251,10.0,10
gnss_available,Vta1a,10,5300,True,0.6756294452089762,63.0796826820066,1.6425411861195658,0.9556564283586391,1.273271100253455,156.4746831712251,10.0,10
filter,Vta1a,10,5400,True,-71.40057577691196,71.40057577691196,46.04784645040653,50.988831126489465,155.69063614477238,161.04592649310183,10.0,10
strapdown,Vta1a,10,5400,True,33.323310920895544,33.323310920895544,21.14847952815863,2.4081494492003483,3.728859405954844,161.04592649310183,10.0,10
gnss_available,Vta1a,10,5400,True,-0.7760568571365398,33.57876286976442,0.5730304138721237,2.7090151822316537,8.483749285891712,161.04592649310183,10.0,10
filter,Vta1a,10,5500,True,-68.03387073705719,68.03387073705719,45.71724916992239,53.52732159697298,168.23844973757213,149.23592249243575,10.0,10
strapdown,Vta1a,10,5500,True,-36.8724894324043,36.8724894324043,25.493132265115033,11.633126879096157,26.885433373403597,149.23592249243575,10.0,10
gnss_available,Vta1a,10,5500,True,-1.1962477173514827,61.85671043914056,1.0235632753095605,1.5350099711953469,3.554744011180859,149.23592249243575,10.0,10
filter,Vta1a,10,5600,True,-51.87035493712925,52.24119014166132,32.38623702173663,49.654196347117434,156.09804991174127,161.84243924152887,10.0,10
strapdown,Vta1a,10,5600,True,8.318224900587666,15.274248186841454,21.913847394858063,12.659624970399866,17.793928782169484,161.84243924152887,10.0,10
gnss_available,Vta1a,10,5600,True,-16.824323072124887,19.624963215989723,10.53689381759776,4.376415823573051,11.786338453789458,161.84243924152887,10.0,10
filter,Vta1a,10,5700,True,-110.59508931737679,110.59508931737679,65.31521885294374,62.01156087138229,145.6366102779251,171.85607948843102,10.0,10
strapdown,Vta1a,10,5700,True,134.02309316433033,134.02309316433033,83.91258445000742,11.070874994912032,15.928056503389213,171.85607948843102,10.0,10
gnss_available,Vta1a,10,5700,True,-1.483110658510749,69.38594271508931,0.8979535492377896,0.8402546156644752,1.9124127262756452,171.85607948843102,10.0,10
filter,Vta1a,10,5800,True,-150.490291882448,150.490291882448,75.3677728444506,99.64595239259936,179.04766924988564,203.90661804857996,10.0,10
strapdown,Vta1a,10,5800,True,33.906383828810476,33.906383828810476,43.46732510818869,19.6647831631577,27.398938796870546,203.90661804857996,10.0,10
gnss_available,Vta1a,10,5800,True,-1.2818816788244034,41.93920457402796,0.6556540486483697,1.2662879350342693,3.254976035250808,203.90661804857996,10.0,10
filter,Vta1a,10,5900,True,-68.97291680882466,68.97291680882466,31.848809140129433,6.720306416096335,14.749745503126126,214.84773247581873,10.0,10
strapdown,Vta1a,10,5900,True,83.8555610100289,84.09137350021669,40.91201886507766,5.390545647787826,8.090387859998561,214.84773247581873,10.0,10
gnss_available,Vta1a,10,5900,True,0.07805682315346951,1.4073882312317503,0.15106281059435975,0.594793244810875,1.1448656051344512,214.84773247581873,10.0,10
filter,Vta1a,10,6000,True,-84.27856461161852,84.27856461161852,41.17475808123699,40.35682878462993,125.21309842048112,206.14150547969223,10.0,10
strapdown,Vta1a,10,6000,True,-37.5632425696962,37.5632425696962,22.53067815161898,19.61883934313753,36.722658786590515,206.14150547969223,10.0,10
gnss_available,Vta1a,10,6000,True,1.0572369723881012,44.070865758208676,0.7758563105230809,0.9139379626345813,1.7852207029965463,206.14150547969223,10.0,10
filter,Vta1a,10,6100,True,-177.49205740786883,177.49205740786883,109.47687355373937,133.1931235378684,175.51086785976605,162.53405628306248,10.0,10
strapdown,Vta1a,10,6100,True,-44.75307184901254,44.75307184901254,36.78563570330449,21.69448567819013,29.518227888784768,162.53405628306248,10.0,10
gnss_available,Vta1a,10,6100,True,3.5080857075613032,77.69362312680566,2.219665883317206,6.876807911278516,20.25422584825134,162.53405628306248,10.0,10
filter,Vta1a,10,6200,True,-21.73989498283577,29.70684327391757,15.435911536778523,6.9226774415802925,14.10602229326089,144.5138776472977,10.0,10
strapdown,Vta1a,10,6200,True,41.11446209771666,41.11446209771666,45.537134453411184,15.94200500955806,23.94274475023542,144.5138776472977,10.0,10
gnss_available,Vta1a,10,6200,True,-16.87417262244328,49.000343647207316,11.612281601438127,2.5749976488488695,5.860829156404781,144.5138776472977,10.0,10
filter,Vta1a,10,6300,True,-94.41147463036887,94.41147463036887,48.28618443390985,57.049674258276625,176.3143657906339,193.78296344432837,10.0,10
strapdown,Vta1a,10,6300,True,4.380269629721766,10.29182117647338,43.739591210767536,25.140511608093124,42.23725287126481,193.78296344432837,10.0,10
gnss_available,Vta1a,10,6300,True,-3.550584683084794,40.774798769962494,1.7963129034341063,0.7749890160914473,1.943863114745318,193.78296344432837,10.0,10
filter,Vta1a,10,6400,True,-45.65531455174357,45.65531455174357,21.51197789696391,7.850167057010559,13.411873784291968,230.99455173011629,10.0,10
strapdown,Vta1a,10,6400,True,21.973291125215916,22.69834317943409,21.755352482784065,10.6374833652994,14.319836862595832,230.99455173011629,10.0,10
gnss_available,Vta1a,10,6400,True,-2.787974792703762,94.38928918980717,2.3025476823418103,2.6630621149442426,5.289328201815803,230.99455173011629,10.0,10
filter,Vta1a,10,6500,True,-12.316488768990855,24.603711161032987,4.821063567636128,5.161307540623739,11.872245960990828,260.3029190033088,10.0,10
strapdown,Vta1a,10,6500,True,-37.56412614082396,37.599377850616165,30.414491026209227,21.310266412991133,34.09111036387752,260.3029190033088,10.0,10
gnss_available,Vta1a,10,6500,True,1.40102171880479,106.2246406024479,0.7466927652473958,0.7818332723863484,1.4480885464040616,260.3029190033088,10.0,10
filter,Vta1a,10,6600,True,-63.41896131241519,63.41896131241519,25.256946991570363,44.285468208972794,139.784529284913,252.0190073087397,10.0,10
strapdown,Vta1a,10,6600,True,9.43161336526531,13.378592885720817,30.460777597808267,20.137348871455462,41.789708275077736,252.0190073087397,10.0,10
gnss_available,Vta1a,10,6600,True,-0.19283408860945328,102.81843438518462,0.34693408258838704,1.9197407593155438,3.376716851295114,252.0190073087397,10.0,10
filter,Vta1a,10,6700,True,-28.9730112264034,85.7389235502318,13.500122451282499,48.15030394136247,136.80268039099107,221.2999888447919,10.0,10
strapdown,Vta1a,10,6700,True,37.18089386389897,37.18089386389897,47.12647859865689,21.47684223533661,27.287793793376398,221.2999888447919,10.0,10
gnss_available,Vta1a,10,6700,True,1.173328787999048,137.95870388968228,1.759772668769454,5.811766517091043,17.32570564233203,221.2999888447919,10.0,10
filter,Vta1a,10,6800,True,-133.69558147599116,133.69558147599116,71.9647961493624,91.01173373556833,166.94615851566843,185.57363198273598,10.0,10
strapdown,Vta1a,10,6800,True,-12.289897036850945,16.824303583876222,44.5576118481298,28.947971359485525,41.25087162578206,185.57363198273598,10.0,10
gnss_available,Vta1a,10,6800,True,-16.680461625144527,23.09387750568533,9.099113519366064,4.99736316762685,12.467374824238009,185.57363198273598,10.0,10
filter,Vta1a,10,6900,True,-26.32504951182245,33.94678012851948,14.614519881873338,6.60309361718615,16.389763136872325,177.20990856216815,10.0,10
strapdown,Vta1a,10,6900,True,35.78721377936372,35.78721377936372,19.72378053469503,5.080803595934998,8.0921329299583,177.20990856216815,10.0,10
gnss_available,Vta1a,10,6900,True,-0.44007774063738875,37.059917296490944,1.0167012728285554,1.0866149317759972,2.439704211416763,177.20990856216815,10.0,10
filter,Vta1a,10,7000,True,-102.45411489010046,102.45411489010046,53.56395587762101,61.47134591805961,157.8205730312098,191.82593244258527,10.0,10
strapdown,Vta1a,10,7000,True,-2.596673126224573,10.38491074536476,33.738584261753374,21.08013614597051,35.20641935420032,191.82593244258527,10.0,10
gnss_available,Vta1a,10,7000,True,-20.424596860451462,130.472717717446,10.632989348104239,17.419735825285528,55.019564071049004,191.82593244258527,10.0,10
filter,Vta1a,10,7100,True,-50.542407750558,50.542407750558,26.96593813298318,8.050433764677434,17.14718127557509,190.79163840824359,10.0,10
strapdown,Vta1a,10,7100,True,-37.671331218348456,39.604685501338736,35.03468557119522,28.83524267212693,56.009632554988826,190.79163840824359,10.0,10
gnss_available,Vta1a,10,7100,True,-1.6408723195107393,3.3723121352938477,2.1668922413154377,1.2882849119358684,2.4124662081144383,190.79163840824359,10.0,10
filter,Vta1a,10,7200,True,-94.13139190279824,94.13139190279824,47.038490925318506,56.41515107678653,175.89163836059197,199.1840529967098,10.0,10
strapdown,Vta1a,10,7200,True,53.19512930316853,53.19512930316853,39.86691779919385,13.407648677747597,15.97125905421921,199.1840529967098,10.0,10
gnss_available,Vta1a,10,7200,True,-0.35473688489001987,81.27622499319244,1.3660401011371412,1.2523115951023633,2.2578033450727806,199.1840529967098,10.0,10
filter,Vta1a,10,7300,True,-71.42933194807021,71.42933194807021,32.81557621523519,45.97169935581723,144.29096039364862,218.7538762368077,10.0,10
strapdown,Vta1a,10,7300,True,-1.6835786378179716,10.577674508613928,2.132594348539618,1.3645275993303183,2.6332073465483763,218.7538762368077,10.0,10
gnss_available,Vta1a,10,7300,True,-0.02660555544908405,46.26424096701692,0.246980605911991,0.48156345584523874,0.8259699481312527,218.7538762368077,10.0,10
filter,Vta1a,10,7400,True,-128.4698632056342,128.4698632056342,58.735265198069165,86.81636945949595,178.84072995109779,218.67855908432253,10.0,10
strapdown,Vta1a,10,7400,True,-10.445609610975183,16.77630592135465,9.993691283680663,6.2286522291776505,11.584889440944783,218.67855908432253,10.0,10
gnss_available,Vta1a,10,7400,True,0.8025091799045881,1.9671931919442083,0.4745797259865991,0.34389496374180684,0.5622956635990014,218.67855908432253,10.0,10
filter,Vta1a,10,7500,True,-107.43909048831483,107.43909048831483,49.53005191738303,54.37827987449301,124.70323185168044,220.43241673639116,10.0,10
strapdown,Vta1a,10,7500,True,3.7688303991335443,5.286251278620266,2.238097587127004,1.7372540127972638,3.3177873168484857,220.43241673639116,10.0,10
gnss_available,Vta1a,10,7500,True,-21.258263836673933,24.04391414452645,9.64645745422009,0.49037153155408186,1.0797869263531943,220.43241673639116,10.0,10
filter,Vta1a,10,7600,True,-78.58991215646154,78.58991215646154,36.942526046743254,51.63634002551362,160.59681047844762,210.95439682012383,10.0,10
strapdown,Vta1a,10,7600,True,61.37938669154121,61.37938669154121,44.08476767363063,15.246884842268571,21.678098338646468,210.95439682012383,10.0,10
gnss_available,Vta1a,10,7600,True,-19.377999250179776,64.6203199231496,9.290139909295098,1.0444837457901894,2.4714842292836825,210.95439682012383,10.0,10
filter,Vta1a,10,7700,True,1.8278594639963641,40.697974878146844,53.56022434629819,35.47449065654569,79.62297160229798,189.31898916891086,10.0,10
strapdown,Vta1a,10,7700,True,-7.164982867090624,7.271395030526259,16.784551574140643,10.705268949347985,13.670285356857647,189.31898916891086,10.0,10
gnss_available,Vta1a,10,7700,True,0.6719605755222645,2.4823057247856606,0.6991224312355954,0.9354322597528879,1.5960633815764704,189.31898916891086,10.0,10
filter,Vta1a,10,7800,True,-64.22624601548316,64.22624601548316,45.60586130562392,72.3866203782483,176.8754678262734,142.3829427555526,10.0,10
strapdown,Vta1a,10,7800,True,-19.991093810966802,19.991093810966802,25.51596931316002,20.61174754798802,34.32374079167882,142.3829427555526,10.0,10
gnss_available,Vta1a,10,7800,True,3.7721550494330085,56.22911890772602,2.6717427803694798,1.7915885922629016,4.470814792580985,142.3829427555526,10.0,10
filter,Vta1a,10,7900,True,4.054949214951533,16.00882149706844,20.179100586363116,11.99611106595424,24.989962164199596,118.74176504702237,10.0,10
strapdown,Vta1a,10,7900,True,48.839958945100705,49.3134445541857,67.74212224385728,21.59297407495743,37.89468295094623,118.74176504702237,10.0,10
gnss_available,Vta1a,10,7900,True,-13.401270486564302,14.055651426483195,12.183584707668157,3.3357880004179608,7.9572069092945625,118.74176504702237,10.0,10
filter,Vta1a,10,8000,True,-26.71309146543212,33.51642110877215,27.285160119344436,17.824945225827122,48.33415676855569,117.46909557668326,10.0,10
strapdown,Vta1a,10,8000,True,-26.50999559069086,26.50999559069086,49.243118317270536,32.29242820267373,51.08680873027164,117.46909557668326,10.0,10
gnss_available,Vta1a,10,8000,True,-0.054279622176454934,1.5467672801623837,1.0810179879298614,1.2492628632634426,2.769027262085289,117.46909557668326,10.0,10
filter,Vta1a,10,8100,True,-52.17215689314686,66.23893679602585,44.62457469124607,75.1607508024195,176.93607597914783,120.61731273106092,10.0,10
strapdown,Vta1a,10,8100,True,1.787942915060545,4.877318715412391,41.4773090361012,23.41838168942249,32.76753015060227,120.61731273106092,10.0,10
gnss_available,Vta1a,10,8100,True,0.08518056522707124,50.94648286228555,1.2753371127718527,1.8978572352167775,3.946362470331852,120.61731273106092,10.0,10
filter,Vta1a,10,8200,True,-31.4830572868025,31.4830572868025,28.386277357541342,7.403035845921478,18.546217486369958,112.49493210598517,10.0,10
strapdown,Vta1a,10,8200,True,22.01504992900108,22.01504992900108,20.073183112119686,3.120608268876502,7.396206246223413,112.49493210598517,10.0,10
gnss_available,Vta1a,10,8200,True,1.7875459516017829,24.83643592390773,1.6218660437507018,1.1699250753458617,2.49461249630247,112.49493210598517,10.0,10
filter,Vta1a,10,8300,True,32.06491936013211,42.2576138456417,55.806427490043035,6.030165807912195,8.260722069967878,58.67501001846548,10.0,10
strapdown,Vta1a,10,8300,True,14.390651871286758,14.428970017117331,33.68261786376393,17.674738572455745,30.614251184210165,58.67501001846548,10.0,10
gnss_available,Vta1a,10,8300,True,2.768596098878806,21.571778560300874,5.08445406389049,2.391332246638305,5.520826205633798,58.67501001846548,10.0,10
filter,Vta1a,10,8400,True,0.3986039453399888,31.592849327221963,37.96827955236302,59.41431820483737,92.73375829100735,46.70623525949575,10.0,10
strapdown,Vta1a,10,8400,True,50.11385631006899,50.11385631006899,128.43298343843847,16.410687263446803,24.043935291436252,46.70623525949575,10.0,10
gnss_available,Vta1a,10,8400,True,-3.5929594705590846,19.971319385911215,8.045710900551901,76.17628063010977,171.80983015338705,46.70623525949575,10.0,10
filter,Vta1a,10,8500,True,-37.70897208656773,61.15015993792453,45.41848397371599,39.76625098060676,104.5177157986152,82.57648285974933,10.0,10
strapdown,Vta1a,10,8500,True,59.18923782601071,59.18923782601071,73.06731946347689,5.002933742965997,9.767429591628044,82.57648285974933,10.0,10
gnss_available,Vta1a,10,8500,True,1.0499678309031641,35.5258565731685,1.9181381538919953,1.994960737538597,4.600551124785714,82.57648285974933,10.0,10
filter,Vta1a,10,8600,True,-38.98405708533105,40.11369122169323,36.30166912089821,14.415637256867344,40.43524117635689,106.00950495982634,10.0,10
strapdown,Vta1a,10,8600,True,19.412143524554697,19.412143524554697,26.97971263020261,13.011081855537451,20.17578458869046,106.00950495982634,10.0,10
gnss_available,Vta1a,10,8600,True,-5.9791432696588425,22.886023041933008,5.440674168119108,3.1267970202397652,8.35808067836998,106.00950495982634,10.0,10
filter,Vta1a,10,8700,True,-101.52747071228906,101.52747071228906,50.87239515630096,69.80453100068674,156.33784035802293,202.290770502253,10.0,10
strapdown,Vta1a,10,8700,True,5.283943481132381,18.2948816860303,23.78188239282749,15.41141738696121,26.949062851848783,202.290770502253,10.0,10
gnss_available,Vta1a,10,8700,True,-3.0438563181568234,36.717251038569785,1.6207384831588545,7.137544772365663,22.464664319043624,202.290770502253,10.0,10
filter,Vta1a,10,8800,True,-41.123287584128775,41.123287584128775,17.68809963190128,6.636807864917164,9.538933393452497,245.96031321446077,10.0,10
strapdown,Vta1a,10,8800,True,22.8977933231115,22.8977933231115,9.925201403043237,4.57418757926583,7.295909590819721,245.96031321446077,10.0,10
gnss_available,Vta1a,10,8800,True,2.2141530244310204,102.74268929110968,0.918316378316113,0.5148530206966792,1.0886173060829296,245.96031321446077,10.0,10
filter,Vta1a,10,8900,True,61.6362183601227,61.6362183601227,27.86086563489037,7.5444651426819425,18.624007963450854,228.69234663965796,10.0,10
strapdown,Vta1a,10,8900,True,21.473711944200975,21.473711944200975,25.07724986446982,13.5502957555541,22.858619037600352,228.69234663965796,10.0,10
gnss_available,Vta1a,10,8900,True,-19.563160412094344,72.8159722751617,8.558355873172511,0.5399612887233142,1.1641018620248818,228.69234663965796,10.0,10
filter,Vta1a,10,9000,True,-74.65564057294549,74.65564057294549,40.669269382573674,16.147580235506346,22.878921735978302,206.94835218308913,10.0,10
strapdown,Vta1a,10,9000,True,-26.789450000316876,26.789450000316876,21.61360260462105,15.594248432008124,23.821750775741325,206.94835218308913,10.0,10
gnss_available,Vta1a,10,9000,True,0.7873122473018517,2.1172865257836864,1.5213393283811776,1.2498888135366168,2.2990972911039833,206.94835218308913,10.0,10
filter,Vta1a,10,9100,True,22.23632833406329,22.23632833406329,19.172556335310315,8.15685715311951,12.03717763439982,197.33459703030258,10.0,10
strapdown,Vta1a,10,9100,True,-20.77909862279026,20.77909862279026,13.373115113502463,6.203217065240549,11.348190824727396,197.33459703030258,10.0,10
gnss_available,Vta1a,10,9100,True,0.038125723761601844,41.185715999655315,0.8406610777056444,17.89106271581573,56.50331811960599,197.33459703030258,10.0,10
filter,Vta1a,10,9200,True,-79.52175903416949,79.52175903416949,40.21276053765783,4.578055862956857,8.43747699984327,198.87394157000605,10.0,10
strapdown,Vta1a,10,9200,True,-37.40029704957955,37.40029704957955,19.640246158846402,4.850562986062084,7.4274361439236465,198.87394157000605,10.0,10
gnss_available,Vta1a,10,9200,True,0.3318275753034012,81.03573130916462,1.002477974198681,20.459015693065023,64.63066943264869,198.87394157000605,10.0,10
filter,Vta1a,10,9300,True,3.314743248186388,15.057731568456209,8.710093463508452,5.650581159641224,10.542700563812192,184.34894951260316,10.0,10
strapdown,Vta1a,10,9300,True,-41.35453601354535,41.35453601354535,22.493051097472396,2.452921821301651,5.561526530471523,184.34894951260316,10.0,10
gnss_available,Vta1a,10,9300,True,0.6872125784190849,39.23228482593282,0.3796720925918802,0.7083925716817953,1.1382276675070488,184.34894951260316,10.0,10
filter,Vta1a,10,9400,True,-13.929286983604268,41.328618617794575,8.668124823878326,54.025520441995695,170.30326443809608,187.74385983460613,10.0,10
strapdown,Vta1a,10,9400,True,23.702445532074208,23.702445532074208,29.01308192373405,16.585085582935374,29.524489931763174,187.74385983460613,10.0,10
gnss_available,Vta1a,10,9400,True,-17.243702755156228,60.09735674625056,9.30646828723728,23.69988691853303,74.00363667109237,187.74385983460613,10.0,10
filter,Vta1a,10,9500,True,-70.4550445418377,70.4550445418377,41.56478942031577,44.550699351613694,139.44888431173922,169.92884751899274,10.0,10
strapdown,Vta1a,10,9500,True,-41.028549140490234,41.028549140490234,24.230305065621717,8.136102403065422,20.425535843816352,169.92884751899274,10.0,10
gnss_available,Vta1a,10,9500,True,1.1767994115936244,2.1648617782803203,2.493996693409874,2.06501432748728,4.465634403688636,169.92884751899274,10.0,10
filter,Vta1a,10,9600,True,13.986338418853522,33.22542521619193,8.318637484873822,3.0729914840087824,5.8933425921119555,182.53469908862886,10.0,10
strapdown,Vta1a,10,9600,True,-126.81675884880623,126.81675884880623,81.81213066749969,62.237892418620085,91.2607865545545,182.53469908862886,10.0,10
gnss_available,Vta1a,10,9600,True,-2.0461853320607983,2.8660568865390057,2.4617937799778526,2.0748043797464426,4.88989912206639,182.53469908862886,10.0,10
filter,Vta1a,10,9700,True,-11.67078078835889,12.781949421498094,6.595059233062106,3.267468357147731,6.181809913754887,181.1884429852158,10.0,10
strapdown,Vta1a,10,9700,True,-9.725229567550501,10.2007124157853,9.515486725278238,7.44423619466102,16.002702584409665,181.1884429852158,10.0,10
gnss_available,Vta1a,10,9700,True,1.6516843609880958,37.054857609072904,1.5116158883141046,0.982142242911843,2.024271301737003,181.1884429852158,10.0,10
filter,Vta1a,10,9800,True,-32.23292979461828,41.10479073118658,17.251909272745173,10.547346410506798,28.926395609181867,189.43232609789376,10.0,10
strapdown,Vta1a,10,9800,True,-32.070033040870825,36.43832670477913,25.544925495413285,17.064011725320857,26.316794068424354,189.43232609789376,10.0,10
gnss_available,Vta1a,10,9800,True,0.36238465458197977,41.78558191740808,0.14840416929853217,0.798454442059465,1.8483949965197368,189.43232609789376,10.0,10
filter,Vta1a,10,9900,True,-107.94211422136699,107.94211422136699,58.40198697298282,56.18266712098525,176.8173849935938,184.89420516789065,10.0,10
strapdown,Vta1a,10,9900,True,71.66163568970842,71.66163568970842,40.463587936253454,4.991612283879764,7.221006753039848,184.89420516789065,10.0,10
gnss_available,Vta1a,10,9900,True,1.4413370177781473,38.2668830608581,2.0339152916369514,1.1672731434434822,2.443226359199565,184.89420516789065,10.0,10
filter,Vta1a,10,10000,True,-18.908139301990808,19.972381969261036,15.550950522059527,11.3731846361936,28.789567330299825,110.37407257880379,10.0,10
strapdown,Vta1a,10,10000,True,-1.6758190007064853,10.341312704664702,35.54244197153076,29.010937902437092,54.55007756659168,110.37407257880379,10.0,10
gnss_available,Vta1a,10,10000,True,-8.26860395036074,51.63549832844336,8.108812268643515,14.079583723170334,44.29634324782079,110.37407257880379,10.0,10
filter,Vta1a,10,10100,True,-93.1439587568047,93.1439587568047,53.79846064278055,18.71127775296463,45.396030573966364,173.02730166215983,10.0,10
strapdown,Vta1a,10,10100,True,17.464405594486216,17.464405594486216,15.478794655866784,6.66431198517741,10.162828123236586,173.02730166215983,10.0,10
gnss_available,Vta1a,10,10100,True,-3.8126868446139355,45.05239918530601,2.187422368179129,0.7509775328701652,1.3192525131611637,173.02730166215983,10.0,10
filter,Vta1a,10,10200,True,-26.90998592587669,27.652763659396427,17.286387904064355,9.35523256125657,13.560178621590115,246.69507993626303,10.0,10
strapdown,Vta1a,10,10200,True,43.453016661734125,43.453016661734125,43.315537903441964,18.95935653970045,26.590273301210193,246.69507993626303,10.0,10
gnss_available,Vta1a,10,10200,True,-31.279718327821907,31.279718327821907,12.917469201225003,6.0566401044985145,16.068771198883613,246.69507993626303,10.0,10
filter,Vta1a,10,10300,True,-102.79712295191848,102.79712295191848,37.370994017918484,6.0603352634146965,9.619327288102554,277.9813888430656,10.0,10
strapdown,Vta1a,10,10300,True,9.421972797884449,9.421972797884449,3.4931923858651643,0.9490624645532606,1.5784806201633281,277.9813888430656,10.0,10
gnss_available,Vta1a,10,10300,True,1.338291184909647,3.814013602950476,0.5446206589465872,0.27548800214674707,0.49019479810536326,277.9813888430656,10.0,10
filter,Vta1a,10,10400,True,23.83402032622488,25.555138038072933,11.218046937499428,4.395315654975359,8.172720386555804,245.40658056375287,10.0,10
strapdown,Vta1a,10,10400,True,-9.006600072502636,9.006600072502636,19.64343143672238,15.23161484286862,26.90271360866725,245.40658056375287,10.0,10
gnss_available,Vta1a,10,10400,True,-22.369575290259426,30.560905874032237,9.253579435102413,2.5261848400191456,4.162569650545465,245.40658056375287,10.0,10
filter,Vta1a,10,10500,True,-12.502637004780842,23.02125741822676,8.952390158496293,4.526748673377606,7.247925659171531,218.75046475340355,10.0,10
strapdown,Vta1a,10,10500,True,-28.032521212912325,28.255839329073847,53.67744214675465,35.71257497105102,60.24117316079852,218.75046475340355,10.0,10
gnss_available,Vta1a,10,10500,True,-20.47935572880757,113.18838345060348,10.258327783863631,4.673604715663518,12.320886754486132,218.75046475340355,10.0,10
filter,Vta1a,10,10600,True,88.05680946841198,88.05680946841198,38.88503199551784,3.7009217863002526,6.285944640150376,226.62747149777965,10.0,10
strapdown,Vta1a,10,10600,True,24.9882448923725,26.3929452205397,14.785857266011812,5.5999102562874485,9.426811664833568,226.62747149777965,10.0,10
